configuration_id,method,degree,interval_name,valid,invalid_reason,validation_loss,validation_accuracy,validation_macro_f1,delta_loss_vs_relu,delta_accuracy_vs_relu,delta_f1_vs_relu,prediction_change_count,prediction_change_fraction,relu_correct_poly_wrong,relu_wrong_poly_correct,logit_mae,logit_rmse,logit_max_error,act1_max_abs,act2_max_abs,act3_max_abs,logits_max_abs,act1_non_finite,act2_non_finite,act3_non_finite,logits_non_finite,first_non_finite_layer,processed_images
least_squares_d5_I1,least_squares,5,I1,True,,0.05562040670712789,0.983,0.9831421063379222,0.019302671926096082,0.005666666666666709,0.005497392533656775,65,0.010833333333333334,47,13,1.5734856128692627,2.2362048625946045,11.931652069091797,7.9186506271362305,88.5545883178711,58.83464050292969,31.256362915039062,0,0,0,0,,6000
least_squares_d5_I2,least_squares,5,I2,True,,0.06081681538621585,0.9838333333333333,0.9837777591673669,0.02449908060518404,0.004833333333333356,0.004861739704212109,62,0.010333333333333333,42,13,1.3525186777114868,1.7551076412200928,5.998167514801025,8.945454597473145,12.796774864196777,15.690139770507812,30.667888641357422,0,0,0,0,,6000
least_squares_d7_I1,least_squares,7,I1,True,,4.118530326335862e+17,0.741,0.7430477691763907,4.118530326335862e+17,0.2476666666666667,0.24559172969518828,1525,0.25416666666666665,1497,11,1621791.25,15056443.0,189163152.0,28.522476196289062,87016.375,2.7873853328207034e+21,1.229278910389007e+21,0,0,0,0,,6000
least_squares_d7_I2,least_squares,7,I2,True,,0.050605597068866096,0.9863333333333333,0.9862994431211136,0.01428786228783429,0.0023333333333334094,0.002340055750465364,43,0.007166666666666667,26,12,0.9263929128646851,1.190207600593567,3.76707124710083,13.189543724060059,39.74281311035156,151.26710510253906,46.699806213378906,0,0,0,0,,6000
least_squares_d9_I1,least_squares,9,I1,False,non-finite logits detected,nan,nan,nan,nan,nan,nan,0,nan,0,0,nan,nan,nan,100.66363525390625,1371875840.0,2.960371625141853e+38,2.30452699324816e+36,0,0,341,40,act3,64
least_squares_d9_I2,least_squares,9,I2,True,,0.42025288370996716,0.9815,0.9813354499272826,0.3839351489289354,0.0071666666666666545,0.007304048944296371,71,0.011833333333333333,56,13,0.7708889245986938,1.162091851234436,10.719803810119629,8.755838394165039,68.6623764038086,1611.57763671875,528.468505859375,0,0,0,0,,6000
taylor_d3_I1,taylor,3,I1,True,,164.14070955403645,0.08716666666666667,0.07587439073931572,164.10439181925543,0.9015,0.9127651081322633,5478,0.913,5415,6,187.17596435546875,248.54669189453125,871.2152099609375,19.83341407775879,176.37362670898438,2118.144287109375,1453.31689453125,0,0,0,0,,6000
taylor_d3_I2,taylor,3,I2,True,,164.14070955403645,0.08716666666666667,0.07587439073931572,164.10439181925543,0.9015,0.9127651081322633,5478,0.913,5415,6,187.17596435546875,248.54669189453125,871.2152099609375,19.83341407775879,176.37362670898438,2118.144287109375,1453.31689453125,0,0,0,0,,6000
taylor_d5_I1,taylor,5,I1,True,,78842396104840.6,0.1525,0.15000351630835115,78842396104840.56,0.8361666666666667,0.8386359825632278,5087,0.8478333333333333,5023,6,2206421483520.0,17203807125504.0,205086215110656.0,44.31856155395508,594816.9375,8.398419595089674e+17,3.7731861502990746e+17,0,0,0,0,,6000
taylor_d5_I2,taylor,5,I2,True,,78842396104840.6,0.1525,0.15000351630835115,78842396104840.56,0.8361666666666667,0.8386359825632278,5087,0.8478333333333333,5023,6,2206421483520.0,17203807125504.0,205086215110656.0,44.31856155395508,594816.9375,8.398419595089674e+17,3.7731861502990746e+17,0,0,0,0,,6000
taylor_d7_I1,taylor,7,I1,False,non-finite logits detected,nan,nan,nan,nan,nan,nan,0,nan,0,0,nan,nan,nan,390.2934265136719,1103097626624.0,3.372316694100436e+38,1.601537725647643e+36,0,0,4432,530,act3,64
taylor_d7_I2,taylor,7,I2,False,non-finite logits detected,nan,nan,nan,nan,nan,nan,0,nan,0,0,nan,nan,nan,390.2934265136719,1103097626624.0,3.372316694100436e+38,1.601537725647643e+36,0,0,4432,530,act3,64
taylor_d9_I1,taylor,9,I1,False,non-finite logits detected,nan,nan,nan,nan,nan,nan,0,nan,0,0,nan,nan,nan,3126.697265625,3.363638581771296e+22,8.722484413326923e+30,nan,0,0,7679,640,act3,64
taylor_d9_I2,taylor,9,I2,False,non-finite logits detected,nan,nan,nan,nan,nan,nan,0,nan,0,0,nan,nan,nan,3126.697265625,3.363638581771296e+22,8.722484413326923e+30,nan,0,0,7679,640,act3,64
